縣市,鄉鎮市區,最大出租所費天數,需要管理費？,月管理費,提供車位？,需要停車費？,建築類型,物件類型,所在樓層,建物樓高,距頂樓層數,坪數,陽台數,衛浴數,房數,客廳數,額外費用_電費？,額外費用_水費？,額外費用_瓦斯？,額外費用_網路？,額外費用_第四台？,有身份限制？,有性別限制？,性別限制,可炊？,可寵？,有產權登記？,刊登者類型,提供家具_床？,提供家具_桌子？,提供家具_椅子？,提供家具_電視？,提供家具_熱水器？,提供家具_冷氣？,提供家具_沙發？,提供家具_洗衣機？,提供家具_衣櫃？,提供家具_冰箱？,提供家具_網路？,提供家具_第四台？,提供家具_天然瓦斯？
16,1625,8,T,3964,T,F,2,0,11,12,1,60.0,2,3,4,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,F,T,T,F,F,T,T,F,F,T
12,1201,7,T,4000,T,F,2,0,13,14,1,43.06,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1603,6,T,2350,T,F,2,0,3,14,11,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,7,F,0,T,F,1,0,0,3,3,70.0,6,2,7,7,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
25,2500,7,T,1692,T,T,2,0,4,15,11,17.0,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,F,T,T,T,T,T,T,F,F,T
17,1703,9,T,8800,T,F,2,0,5,11,6,52.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,17,T,2700,T,T,2,0,6,9,3,41.0,1,2,3,2,T,T,T,T,T,T,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,12,F,0,T,F,2,0,9,9,0,40.69,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,10,T,2300,T,F,2,0,3,12,9,15.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,18,F,0,T,F,1,0,0,2,2,33.59,0,3,6,2,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,F,F,F,F,F,F,F,F,F
13,1309,16,T,2500,T,F,2,0,9,15,6,35.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,3,F,0,T,T,2,0,5,14,9,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,7,T,3900,T,F,2,0,24,24,0,23.97,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1604,9,F,0,T,F,1,0,0,4,4,100.0,3,3,6,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,T
16,1602,4,T,2000,T,F,2,0,8,12,4,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,21,F,0,T,F,2,0,4,15,11,19.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,11,F,0,T,F,2,0,11,18,7,38.0,3,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,6,F,0,T,F,2,0,2,15,13,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,F,T,T,T,F,F,T
14,1400,12,F,0,T,F,2,0,17,25,8,23.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,19,T,2000,T,F,2,0,14,15,1,24.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,27,T,2000,T,T,2,0,5,12,7,26.5,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
14,1409,4,F,0,T,F,2,0,13,13,0,41.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,15,F,0,T,T,2,0,7,10,3,18.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1709,29,F,0,T,F,2,0,3,6,3,35.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,F,T,T,T,F,T,F,F,F,T
16,1604,16,T,8000,T,T,2,0,3,14,11,47.78,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,10,F,0,T,T,2,0,2,12,10,28.0,2,1,2,1,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,T,T,F,F,T,F,F,F,T
16,1624,6,T,2420,T,T,2,0,6,14,8,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,11,T,2000,T,F,2,0,5,23,18,15.28,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,22,T,1810,T,T,2,0,9,10,1,48.0,2,3,4,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,T,F,F,F,F,T
16,1604,11,F,0,T,F,2,0,6,14,8,19.2,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,16,F,0,T,F,2,0,12,14,2,39.07,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,18,T,1000,T,F,2,0,5,22,17,20.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,F,T,T,T,T,T,F,F,T
25,2537,11,F,0,T,F,2,0,4,15,11,33.72,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,9,F,0,T,F,2,0,20,22,2,21.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1619,27,T,2000,T,F,2,0,10,15,5,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,8,F,0,T,F,2,0,6,28,22,40.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1602,11,F,0,T,F,1,0,0,5,5,100.0,7,7,6,7,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,F,F,F,F,T,F,F,F
11,1117,7,F,0,T,F,2,0,13,23,10,25.93,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,8,T,2000,T,T,2,0,12,15,3,25.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1401,11,F,0,T,F,2,0,8,12,4,46.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,4,T,3500,T,F,2,0,13,15,2,42.0,3,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,3,F,0,T,F,2,0,15,24,9,28.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,F,T,T,T,T,T,F,F,F
16,1601,17,F,0,T,T,0,0,3,5,2,22.0,3,1,3,1,T,T,T,T,T,F,F,0,T,T,F,1,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,30,F,0,T,F,2,0,7,14,7,53.0,1,2,4,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,11,F,0,T,T,2,0,4,15,11,36.7,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1806,4,F,0,T,F,2,0,9,14,5,31.0,1,2,3,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,F,T,T,T,F,F,F
25,2520,29,T,2520,T,T,2,0,7,15,8,44.67,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
13,1309,10,T,3710,T,F,2,0,3,9,6,38.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,F,T,T,F,T,T,T,F,F,T
25,2505,30,T,1809,T,T,2,0,14,16,2,28.03,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1829,3,F,0,T,F,2,0,13,16,3,22.47,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1411,6,F,0,T,F,2,0,11,12,1,20.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,T,T,F,F,F,F,F,T
16,1621,29,T,2000,T,F,2,0,4,11,7,18.0,2,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
17,1700,24,T,3000,T,T,2,0,4,7,3,46.2,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1613,4,F,0,T,F,2,0,7,14,7,25.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,F,F,T,F,F,F,T
16,1613,3,T,3500,T,T,2,0,6,15,9,46.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,9,F,0,T,F,2,0,9,22,13,30.0,1,2,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,F,F,F,T,T,F,F,T,T,F,F,T
18,1813,7,F,0,T,F,2,0,11,13,2,24.21,2,2,3,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1706,2,F,0,T,F,2,0,5,13,8,52.02,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,F,F,F,T
12,1201,9,T,2041,T,T,2,0,8,22,14,21.47,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1711,15,T,2800,T,T,2,0,11,15,4,28.92,3,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,1,F,0,T,F,2,0,20,27,7,116.0,2,3,4,3,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,3,T,2000,T,F,2,0,5,10,5,15.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1625,1,T,2230,T,T,2,0,7,7,0,35.85,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1613,10,F,0,T,F,2,0,4,15,11,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,7,F,0,T,F,2,0,17,24,7,35.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,16,T,2000,T,F,1,0,0,4,4,60.0,2,3,3,3,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,4,T,2138,T,F,2,0,15,15,0,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
7,706,5,F,0,T,F,2,0,4,10,6,22.8,2,1,2,1,T,T,T,T,T,F,F,0,T,T,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1621,48,F,0,T,T,2,0,9,12,3,14.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1412,27,T,2000,T,F,2,0,11,28,17,32.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1602,11,T,4500,T,T,2,0,5,15,10,40.0,2,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,8,T,1500,T,F,2,0,6,7,1,27.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,1,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1706,11,T,5065,T,T,2,0,5,8,3,63.11,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,2,F,0,T,F,1,0,0,4,4,40.0,4,2,4,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,16,T,3900,T,T,2,0,8,19,11,30.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1628,6,T,1000,T,T,1,0,1,2,1,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,T,T,F
11,1104,6,T,1700,T,T,2,0,9,15,6,20.29,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1601,10,F,0,T,F,2,0,15,22,7,21.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,T,T,T,F,T,T,F,F,F,F
12,1201,24,T,2000,T,F,2,0,4,14,10,50.0,1,2,4,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,T,F,T
16,1602,7,T,2000,T,F,2,0,5,13,8,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,F,T,T,T,F,T,F,F,F,F
16,1616,5,T,1550,T,T,2,0,11,15,4,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,15,T,2000,T,F,2,0,4,12,8,34.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,8,T,2250,T,F,2,0,2,12,10,20.3,2,1,2,2,T,T,T,T,T,T,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
7,704,13,F,0,T,T,0,0,1,4,3,25.0,0,1,3,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,F,T,T,T,F,T,T,F,F,T
14,1400,21,F,0,T,F,2,0,19,22,3,72.46,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,10,T,3000,T,F,2,0,12,22,10,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1619,7,T,2500,T,F,2,0,10,15,5,37.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2535,21,F,0,T,F,2,0,2,15,13,38.77,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,22,T,1500,T,T,2,0,4,15,11,17.95,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1603,26,F,0,T,F,2,0,7,20,13,29.89,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,1,F,F,F,F,T,T,F,T,F,F,F,F,T
13,1309,2,F,0,T,F,2,0,6,10,4,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,13,T,3000,T,F,2,0,5,12,7,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,8,T,2000,T,F,2,0,10,15,5,15.0,1,1,1,1,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1402,14,F,0,T,F,2,0,7,10,3,30.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,9,F,0,T,F,2,0,26,29,3,50.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2528,16,T,2000,T,F,2,0,12,29,17,37.04,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1603,2,T,2303,T,T,2,0,6,15,9,37.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,F,T,T,F,F,T
16,1612,12,T,3500,T,F,2,0,6,14,8,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,8,F,0,T,F,2,0,3,15,12,25.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,7,T,3000,T,T,2,0,9,13,4,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,19,F,0,T,F,2,0,16,21,5,36.84,4,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,F,T,T,F,F,T,F,F,F,T
14,1402,15,F,0,T,F,2,0,14,14,0,39.74,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,T,T,T,T,F,F,F
12,1201,4,T,2435,T,F,2,0,7,13,6,47.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,1,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1411,20,F,0,T,F,2,0,8,14,6,26.84,2,2,3,1,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,10,T,1500,T,T,2,0,12,24,12,20.0,1,1,2,2,T,T,T,T,T,T,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1103,15,F,0,T,T,2,0,6,21,15,42.83,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,F,F,F,T
14,1411,3,F,0,T,F,2,0,4,14,10,20.2,2,1,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1603,9,T,3000,T,F,2,0,9,14,5,33.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,15,T,2000,T,T,2,0,13,14,1,20.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,6,F,0,T,T,2,0,9,20,11,18.37,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1702,20,T,1700,T,T,2,0,8,13,5,16.45,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1611,10,T,3000,T,F,2,0,4,12,8,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1705,11,F,0,T,F,2,0,11,13,2,40.5,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,2,F,0,T,F,2,0,8,9,1,23.4,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
8,808,21,F,0,T,F,1,0,0,2,2,30.0,1,1,3,1,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1625,30,T,7000,T,F,2,0,12,25,13,62.0,2,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
7,702,23,F,0,T,T,2,0,3,9,6,39.0,2,2,4,2,T,T,T,T,T,F,F,0,T,T,T,1,T,T,T,F,T,T,T,T,T,T,F,F,T
11,1113,9,F,0,T,T,2,0,5,7,2,18.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,1,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,6,T,3000,T,F,2,0,14,15,1,45.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1610,3,T,2500,T,T,2,0,2,15,13,30.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
12,1200,5,F,0,T,T,2,0,10,12,2,28.0,2,2,2,2,F,F,F,F,F,F,F,0,T,F,F,1,T,T,T,T,T,T,T,T,T,T,T,T,T
25,2535,30,T,3600,T,T,2,0,22,24,2,48.45,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,4,T,4000,T,T,2,0,8,15,7,20.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1611,9,F,0,T,F,0,0,2,6,4,32.0,2,2,1,2,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1601,7,T,3000,T,T,2,0,11,14,3,45.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,12,F,0,T,T,2,0,6,14,8,20.0,1,1,1,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1407,4,F,0,T,F,2,0,12,15,3,22.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1100,17,F,0,T,F,2,0,10,12,2,47.47,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,20,T,6000,T,F,2,0,18,23,5,50.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1701,2,T,5000,T,T,2,0,13,28,15,45.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1617,6,F,0,T,F,1,0,0,4,4,85.0,3,3,0,2,T,T,T,T,T,T,F,0,T,F,T,2,F,T,T,F,T,T,T,T,F,T,F,F,F
14,1407,4,F,0,T,T,2,0,12,13,1,46.3,0,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,4,F,0,T,F,2,0,9,14,5,30.57,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,T,T,F,T,T,F,F,T
16,1602,3,F,0,T,F,2,0,6,14,8,16.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,F,F,F,T
14,1404,19,F,0,T,F,2,0,4,14,10,25.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2535,14,F,0,T,F,2,0,14,15,1,54.99,0,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1613,4,F,0,T,F,2,0,5,15,10,21.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,7,T,4000,T,F,2,0,13,14,1,66.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,T,T,T,F,T,F,T,F,F,T
17,1707,10,F,0,T,T,2,0,10,11,1,17.6,3,1,1,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,F,T,T,F,F,F,F
14,1407,28,T,3300,T,F,2,0,13,14,1,39.65,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
25,2505,12,T,4500,T,F,2,0,4,29,25,94.92,2,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,9,T,1800,T,T,2,0,5,7,2,37.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,F,T,T,F,T,T,T,F,T,F,F,F,T
14,1407,2,T,980,T,T,0,0,2,5,3,20.0,1,1,2,1,T,F,F,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,25,T,5000,T,F,2,0,4,12,8,24.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,12,T,900,T,T,2,0,11,15,4,23.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1103,8,T,300,T,T,2,0,6,8,2,35.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,22,F,0,T,T,2,0,2,15,13,20.28,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,F,F,F,T,T,T,F,F,T,F,F,T
18,1815,13,F,0,T,F,2,0,2,29,27,58.27,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1612,3,F,0,T,F,1,0,1,3,2,17.0,1,1,1,1,T,T,T,F,T,F,F,0,T,F,F,2,F,F,F,F,T,T,F,F,F,F,T,F,F
16,1625,15,F,0,T,F,0,0,11,14,3,21.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,F,F,T,F,F,F,F,F
16,1602,3,T,2000,T,F,2,0,4,15,11,19.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,F,T,T,T,T,F,F,T
16,1624,16,F,0,T,F,0,0,5,15,10,46.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,T,3000,T,T,2,0,2,12,10,32.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1603,4,F,0,T,F,2,0,5,6,1,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,28,T,1600,T,F,2,0,13,24,11,20.0,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,5,F,0,T,F,2,0,3,21,18,33.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
