縣市2,提供家具_衣櫃？,有產權登記？,所在樓層,鄉鎮市區,縣市,需要管理費？,距頂樓層數,刊登者類型,提供家具_天然瓦斯？,陽台數,最大出租所費天數,建物樓高,客廳數,房數,房數2,管理費2,衛浴數,月管理費,坪數
2,0,1,9,1112,11,1,6,2,1,0,15,15,2,3,2,2,2,3670,29.5
3,0,1,2,1829,18,0,10,2,0,2,8,12,2,3,2,1,2,0,30.62
2,0,1,11,1128,11,0,0,2,0,1,16,11,2,3,2,1,2,0,53.36
3,1,1,2,2537,25,0,13,2,1,2,30,15,2,2,1,1,2,0,37.33
3,0,1,3,1407,14,0,12,2,1,1,11,15,2,2,1,1,2,0,40.12
2,1,1,11,1201,12,1,3,0,1,1,26,14,2,4,3,2,2,3300,33.0
1,1,1,14,1117,11,0,5,2,1,1,11,19,2,2,1,1,1,0,22.0
2,1,1,5,1602,16,1,9,2,1,1,6,14,2,3,2,2,2,2150,42.6
3,0,1,3,1110,11,1,25,2,1,2,26,28,2,4,3,3,3,6900,98.22
2,1,1,9,1309,13,1,12,2,1,1,7,21,2,4,3,2,2,3521,34.2
2,1,1,13,1602,16,1,2,2,1,1,6,15,2,3,2,2,2,3000,75.0
2,0,1,12,1100,11,0,2,2,1,2,21,14,2,3,2,1,2,0,29.02
3,1,1,13,1400,14,1,1,2,1,1,13,14,1,2,1,2,1,3000,20.0
2,1,1,12,1700,17,0,3,2,1,1,11,15,2,3,2,1,2,0,48.0
3,0,1,4,1611,16,1,0,2,1,2,6,4,2,4,3,1,3,600,40.0
2,1,1,13,1625,16,1,2,2,1,1,6,15,2,2,1,2,2,2500,25.0
1,0,1,8,1400,14,0,7,2,0,1,5,15,1,2,1,1,1,0,28.9
2,1,1,14,1602,16,0,1,2,0,1,11,15,2,2,1,1,1,0,23.36
2,0,0,4,1201,12,1,7,0,1,2,18,11,2,2,1,2,1,3000,37.76
3,1,1,12,1711,17,1,2,2,1,1,23,14,2,4,3,3,2,7027,33.0
2,1,1,3,1604,16,1,2,2,0,0,23,5,1,1,1,1,1,1000,12.0
1,1,1,7,2535,25,1,7,2,1,1,26,14,1,2,1,2,2,2000,38.51
2,1,1,8,1703,17,1,6,2,1,2,30,14,2,4,3,3,3,15000,95.62
2,1,1,12,1308,13,0,0,2,0,1,10,12,2,2,1,1,1,0,28.0
2,1,1,14,1409,14,1,3,2,1,1,6,17,1,1,1,1,1,1100,20.79
3,1,0,1,1625,16,1,0,2,0,1,5,1,1,1,1,1,1,1500,20.0
2,1,1,5,1407,14,0,9,2,1,1,4,14,2,2,1,1,2,0,36.72
1,1,1,23,1815,18,0,6,2,1,2,7,29,2,3,2,1,2,0,53.66
2,0,1,10,2511,25,1,6,2,1,1,15,16,1,2,1,2,1,2500,30.32
3,1,1,6,1603,16,0,2,0,1,1,21,8,2,3,2,1,2,0,41.0
3,1,1,3,1412,14,0,21,2,1,1,12,24,1,2,1,1,2,0,29.0
2,0,1,6,1602,16,1,8,2,0,2,2,14,2,3,2,2,2,2500,25.0
3,0,1,2,1117,11,0,21,2,1,1,10,23,2,2,1,1,1,0,28.0
3,0,1,23,1309,13,1,1,2,1,1,20,24,2,3,2,2,2,2780,35.0
2,1,1,6,1400,14,0,11,2,0,1,14,17,1,1,1,1,1,0,27.7
3,1,1,10,1810,18,0,2,0,1,1,16,12,2,3,2,1,2,0,20.0
3,1,1,13,1401,14,0,0,0,1,2,27,13,2,2,1,1,1,0,24.0
3,1,1,18,1400,14,0,5,2,1,1,10,23,2,3,2,1,2,0,48.83
3,0,1,0,1620,16,0,4,2,1,2,1,4,2,4,3,1,3,0,40.0
3,1,0,9,1602,16,1,19,2,1,1,9,28,2,2,1,2,1,2000,26.0
3,1,1,10,1621,16,1,2,2,1,2,28,12,2,2,1,2,1,2050,19.25
2,0,1,0,1617,16,1,4,2,0,3,7,4,2,4,3,1,5,1120,52.0
3,1,1,15,1407,14,0,1,2,1,0,17,16,2,3,2,1,2,0,25.0
2,1,1,9,1625,16,1,15,2,1,2,12,24,2,3,2,2,2,5000,33.06
3,1,1,14,1625,16,1,1,2,1,2,20,15,1,2,1,2,1,3000,18.63
2,1,1,10,1625,16,1,5,2,1,1,15,15,1,1,1,2,1,2500,15.37
3,0,1,7,1109,11,1,16,2,1,2,5,23,2,3,2,3,3,9000,109.78
2,1,0,4,1309,13,0,19,2,1,1,12,23,2,2,1,1,1,0,20.0
2,1,1,6,1201,12,1,17,2,1,4,23,23,2,3,2,2,2,3600,45.0
1,0,0,4,1625,16,1,1,2,0,1,2,5,2,3,2,1,2,1000,23.0
3,0,0,3,1601,16,1,19,2,1,1,14,22,2,3,2,2,2,3000,36.0
2,1,1,7,1704,17,0,0,2,1,4,8,7,2,3,2,1,2,0,53.31
2,1,1,7,1625,16,0,8,2,1,2,7,15,2,3,2,1,2,0,38.0
3,1,1,15,1400,14,1,10,2,0,1,9,25,2,4,3,2,1,2160,15.0
2,1,1,0,1603,16,0,4,2,1,2,17,4,2,3,2,1,2,0,80.0
2,1,1,6,1604,16,1,8,2,1,2,12,14,2,4,3,3,3,12489,50.0
2,1,1,13,1705,17,1,4,2,1,1,9,17,2,3,2,3,3,8206,69.1
3,1,1,10,1115,11,1,23,2,1,3,7,33,2,4,3,2,2,2500,54.08
3,1,0,4,1625,16,1,24,2,1,3,9,28,2,3,2,2,2,3000,48.0
2,1,1,5,1625,16,1,2,2,1,1,5,7,2,3,2,2,2,2500,33.0
2,1,1,12,1815,18,1,14,2,0,2,3,26,2,3,2,2,2,1900,29.81
2,1,1,1,1117,11,0,21,2,1,1,6,22,1,1,1,1,1,0,26.47
2,0,1,6,1412,14,0,8,2,1,1,5,14,1,2,1,1,1,0,32.0
1,1,0,5,1625,16,1,3,2,1,2,5,8,2,3,2,2,2,2500,28.0
2,1,1,11,1601,16,1,11,2,1,1,6,22,1,2,1,2,1,3000,15.0
3,1,1,4,1706,17,1,10,2,1,2,19,14,2,2,1,3,2,10770,70.27
2,1,1,2,1602,16,0,10,2,1,2,7,12,2,2,1,1,1,0,20.0
1,1,1,10,1110,11,0,5,2,1,2,2,15,1,1,1,1,1,0,21.08
2,1,1,7,1112,11,1,5,0,1,1,23,12,2,2,1,2,2,2122,25.0
2,0,1,2,1109,11,0,11,2,1,1,4,13,2,3,2,1,2,0,47.0
2,1,1,8,1706,17,1,8,2,1,3,3,16,2,4,3,3,4,9850,112.76
2,1,1,13,1703,17,1,1,2,1,1,13,14,1,2,1,2,1,2360,14.95
1,1,1,14,2505,25,1,1,2,1,2,3,15,2,4,3,2,2,3203,66.21
2,1,0,15,1601,16,1,0,2,1,2,5,15,2,4,3,2,2,4311,70.0
3,0,1,20,1625,16,0,1,2,1,0,6,21,2,2,1,1,1,0,41.0
2,0,1,13,1602,16,1,2,2,0,2,19,15,2,2,1,2,1,3000,20.0
2,1,0,5,1601,16,1,5,2,1,1,4,10,2,3,2,2,2,2000,30.0
2,1,1,9,1400,14,0,6,2,1,2,11,15,2,3,2,1,2,0,56.63
3,1,1,2,1602,16,1,10,2,1,1,4,12,1,2,1,2,1,2200,28.0
2,1,1,5,1309,13,1,19,2,1,1,8,24,2,2,1,2,1,1600,25.0
2,1,0,19,1625,16,0,5,2,1,1,2,24,2,2,1,1,2,0,45.0
2,1,1,6,1700,17,1,6,1,1,1,8,12,2,3,2,2,2,4081,34.0
2,1,1,8,1611,16,0,4,2,1,2,10,12,2,2,1,1,1,0,25.56
2,1,1,3,1112,11,0,16,2,1,2,17,19,2,2,1,1,2,0,57.65
2,1,1,3,1625,16,1,9,2,1,1,4,12,2,2,1,2,1,2311,18.0
3,0,1,0,1400,14,0,4,2,0,3,14,4,2,4,3,1,2,0,58.0
1,1,1,10,2520,25,0,5,1,1,1,24,15,1,2,1,1,1,0,13.0
2,1,1,5,1309,13,1,4,2,1,1,3,9,2,1,1,2,2,1544,20.0
2,1,1,3,1407,14,0,26,2,1,1,26,29,2,3,2,1,2,0,68.62
3,1,0,6,1613,16,1,9,2,1,2,8,15,2,3,2,2,2,2850,30.0
2,1,1,9,1408,14,0,6,2,1,2,9,15,2,2,1,1,1,0,16.8
2,1,1,5,1706,17,1,9,2,1,2,29,14,2,4,3,3,2,6000,71.85
2,1,1,8,1708,17,1,1,2,1,1,5,9,2,2,1,2,1,4086,20.42
2,0,0,12,1625,16,0,2,2,0,4,3,14,2,4,3,1,2,0,46.0
3,0,1,9,1602,16,0,6,2,1,2,9,15,2,3,2,1,2,0,33.0
2,1,1,6,1604,16,1,9,2,1,2,14,15,2,3,2,2,2,4000,30.0
2,1,1,4,1117,11,1,10,2,1,2,16,14,2,2,1,2,1,2443,32.44
2,0,1,6,1407,14,0,8,2,1,2,7,14,2,4,3,1,2,0,46.95
2,0,1,13,1602,16,1,2,2,1,2,13,15,2,2,1,2,1,2000,25.0
3,1,1,9,1601,16,1,1,2,1,1,12,10,2,2,1,2,2,3000,25.0
3,1,1,2,1407,14,0,13,2,1,2,13,15,2,3,2,1,2,0,45.08
3,1,1,7,1625,16,1,3,2,1,2,26,10,2,3,2,1,2,1420,35.72
2,0,1,6,1104,11,0,3,0,1,1,4,9,2,3,2,1,2,0,37.09
2,1,1,14,1412,14,0,1,0,1,2,12,15,1,1,1,1,1,0,18.0
2,0,1,13,1305,13,1,2,2,1,1,17,15,1,2,1,2,1,2000,20.0
3,0,0,4,1602,16,0,11,2,0,2,3,15,2,3,2,1,2,0,27.0
2,1,1,3,1602,16,0,4,2,1,2,25,7,3,4,3,1,2,0,125.0
2,0,0,5,1602,16,0,3,2,1,1,4,8,2,3,2,1,1,0,27.12
2,1,1,14,1706,17,1,0,2,1,1,9,14,1,1,1,2,1,3130,26.08
3,0,1,5,1115,11,1,5,2,1,0,28,10,2,4,3,2,2,3500,40.0
1,1,1,3,1702,17,0,7,2,1,2,9,10,2,4,3,1,2,0,74.15
3,1,0,3,1602,16,1,9,2,1,1,5,12,1,2,1,2,1,2000,33.0
2,1,1,5,2409,24,1,4,0,0,0,8,9,1,2,1,1,1,760,21.9
2,1,0,15,1407,14,0,1,1,1,1,31,16,2,4,3,1,2,0,60.93
2,1,1,6,1613,16,1,8,2,1,2,10,14,2,3,2,2,2,2850,30.0
2,1,1,2,1604,16,1,10,2,1,1,11,12,2,3,2,2,1,1743,25.0
3,0,1,15,1115,11,1,6,2,1,2,3,21,1,2,1,2,1,2500,25.0
2,1,0,8,1407,14,0,7,2,1,2,16,15,2,3,2,1,2,0,23.52
2,0,1,0,1611,16,0,4,2,0,3,10,4,3,5,3,1,4,0,82.0
3,1,1,9,1401,14,0,11,2,1,1,9,20,1,2,1,1,1,0,22.0
3,1,0,5,1625,16,0,24,2,1,2,9,29,2,2,1,1,1,0,24.0
3,1,0,19,1603,16,1,0,2,1,1,9,19,1,3,2,2,1,2000,22.45
2,1,1,10,1201,12,1,4,2,1,1,11,14,2,2,1,2,2,3428,40.0
2,0,0,0,1601,16,0,2,2,0,1,6,2,2,2,1,1,2,0,40.0
2,1,1,9,1400,14,0,5,2,1,2,14,14,2,3,2,1,2,0,32.33
3,1,1,12,1703,17,1,7,2,1,2,17,19,2,3,2,3,2,7125,61.0
3,1,0,2,1603,16,1,5,1,0,1,3,7,2,3,2,2,2,3500,35.0
3,1,1,9,1702,17,1,3,2,0,1,17,12,2,2,1,2,2,3337,44.91
2,1,1,5,1408,14,0,3,1,1,1,17,8,2,2,1,1,1,0,31.0
2,1,1,0,1309,13,1,4,2,1,2,11,4,2,3,2,2,2,2000,60.0
3,1,1,9,1704,17,1,6,2,1,1,30,15,2,3,2,2,2,4872,32.48
3,1,1,16,1701,17,1,7,2,1,2,12,23,2,3,2,3,2,5500,56.0
3,1,0,9,1601,16,1,13,2,1,2,4,22,2,2,1,2,1,3000,30.0
2,1,1,9,1806,18,1,5,2,1,2,20,14,1,2,1,2,1,1809,17.64
3,0,1,12,1602,16,0,0,2,1,1,10,12,2,3,2,1,2,0,44.0
2,1,0,1,2007,20,0,0,0,1,1,11,1,2,2,1,1,1,0,30.0
3,1,1,11,1625,16,1,2,2,1,1,8,13,2,2,1,2,1,3000,30.0
1,0,1,7,1309,13,1,5,2,1,3,19,12,2,4,3,3,2,5324,42.0
3,0,1,1,2116,21,1,6,2,1,1,2,7,2,2,1,2,1,1854,18.47
2,1,1,14,1407,14,1,1,2,1,1,14,15,1,2,1,1,1,1200,20.11
2,0,1,9,2537,25,1,6,2,0,0,28,15,2,3,2,2,2,2490,39.29
1,1,1,11,1616,16,0,4,2,1,2,9,15,2,2,1,1,1,0,24.0
2,0,1,3,1700,17,0,13,2,0,1,10,16,2,3,2,1,1,0,30.47
2,1,1,2,1602,16,0,11,2,1,1,20,13,2,3,2,1,1,0,25.0
2,1,0,15,1625,16,1,8,2,1,1,25,23,2,2,1,2,1,2000,23.0
3,1,1,10,1815,18,0,12,2,0,0,4,22,1,2,1,1,2,0,15.0
2,1,1,12,1106,11,1,15,2,1,1,8,27,2,3,2,2,1,4000,32.0
3,1,1,5,704,7,0,10,0,0,2,15,15,2,2,1,1,1,0,32.0
2,1,1,2,1602,16,0,12,2,1,1,13,14,2,2,1,1,1,0,22.0
3,0,1,13,1815,18,0,1,2,1,2,22,14,2,2,1,1,2,0,43.54
2,1,0,6,1602,16,1,9,2,1,1,8,15,2,2,1,2,1,2200,35.0
2,1,1,4,1602,16,1,11,1,1,2,8,15,2,2,1,2,2,3000,43.5
1,1,1,5,1410,14,0,0,2,0,0,31,5,1,3,2,1,2,0,32.37
3,1,1,2,1824,18,0,6,0,0,1,12,8,1,3,2,1,2,0,20.0
2,1,0,14,1602,16,1,1,1,1,3,7,15,3,4,3,2,2,3000,50.0
3,1,1,2,1409,14,0,15,2,1,2,5,17,2,3,2,1,2,0,35.0
3,1,1,9,1401,14,0,5,2,1,1,20,14,2,2,1,1,2,0,19.59
3,1,1,6,1200,12,0,4,2,0,2,21,10,2,3,2,1,2,0,25.0
2,1,1,15,1408,14,0,0,2,1,2,10,15,2,2,1,1,1,0,28.0
2,0,0,0,1620,16,0,2,2,0,0,3,2,2,6,3,1,2,0,31.62
1,1,0,7,1624,16,1,2,2,1,1,2,9,1,2,1,1,1,1000,20.0
2,1,1,14,1625,16,1,6,2,1,2,26,20,2,4,3,3,3,13815,103.0
2,0,1,8,1613,16,0,1,2,1,1,18,9,1,3,2,1,2,0,33.0
3,1,0,23,1309,13,1,1,2,1,1,2,24,1,2,1,2,1,1800,20.0
3,0,1,1,1403,14,0,9,2,0,2,19,10,2,2,1,1,1,0,25.43
2,1,0,0,1824,18,0,5,2,1,5,22,5,3,3,2,1,5,0,77.0
3,1,1,6,1625,16,1,8,2,1,1,21,14,0,1,1,2,1,1918,20.0
2,1,1,7,1111,11,1,5,2,1,1,7,12,2,1,1,2,1,1950,11.92
3,1,1,9,1309,13,1,4,2,1,1,13,13,2,3,2,2,2,2500,35.0
3,1,1,1,1625,16,1,9,2,1,1,6,10,2,3,2,2,2,1832,30.0
2,1,0,2,1602,16,1,13,2,1,2,10,15,2,3,2,2,2,2000,35.0
2,0,1,5,1309,13,0,9,2,0,1,2,14,2,2,1,1,1,0,25.0
3,1,0,6,1603,16,1,10,2,1,1,6,16,2,2,1,2,2,2832,32.0
1,1,1,8,1412,14,0,7,1,0,2,6,15,2,2,1,1,1,0,20.0
3,1,1,18,1603,16,0,6,2,1,2,21,24,2,3,2,1,2,0,45.0
2,0,1,0,1411,14,0,3,2,0,3,11,3,2,5,3,1,3,0,80.0
2,1,0,13,1602,16,1,3,2,1,1,3,16,1,2,1,2,2,2000,36.0
3,0,1,0,1400,14,1,4,2,1,2,17,4,2,5,3,1,6,1000,84.24
1,1,1,9,1309,13,1,6,2,1,2,21,15,2,3,2,2,2,2600,28.0
3,1,1,27,1117,11,0,2,2,1,1,6,29,2,2,1,1,1,0,32.62
2,1,0,13,1604,16,1,6,2,1,2,10,19,2,3,2,2,2,4000,50.0
2,1,0,14,1603,16,1,1,2,0,1,9,15,2,3,2,2,2,2000,28.0
3,1,1,1,1602,16,1,14,2,1,1,6,15,2,3,2,2,2,2000,27.0
2,0,1,8,1110,11,1,7,2,1,1,11,15,2,3,2,3,2,6700,59.9
2,0,1,1,1100,11,0,3,1,0,0,11,4,0,0,1,1,0,0,20.0
3,1,1,0,1305,13,0,3,2,1,3,2,3,2,5,3,1,4,0,65.0
2,1,1,8,1802,18,0,11,2,0,2,20,19,2,2,1,1,2,0,46.35
3,1,1,8,2116,21,1,5,2,1,2,7,13,2,2,1,2,2,2200,26.0
3,1,1,6,1309,13,1,7,2,1,4,3,13,2,2,1,2,1,2000,25.0
3,1,1,11,1625,16,1,1,2,1,1,10,12,2,2,1,2,1,2000,20.0
1,0,1,5,1602,16,1,10,2,1,1,6,15,2,3,2,2,2,2500,39.0
2,1,1,5,1815,18,0,24,2,1,2,22,29,2,3,2,1,3,0,76.37
2,1,0,0,1201,12,0,5,0,1,2,14,5,2,6,3,1,4,0,68.0
2,1,0,12,1400,14,0,0,2,1,1,7,12,1,2,1,1,1,0,25.27
3,0,1,5,1200,12,0,2,2,0,2,2,7,2,3,2,1,2,0,25.0
2,1,1,8,1611,16,1,6,2,1,1,11,14,1,2,1,2,1,2000,29.0
2,1,1,6,1709,17,1,12,0,1,1,17,18,1,2,1,1,1,1424,20.47
3,1,0,9,1621,16,1,5,2,1,2,7,14,1,2,1,1,1,1000,35.0
3,1,1,14,1117,11,0,12,2,1,1,14,26,1,2,1,1,2,0,18.5
3,1,1,11,1802,18,1,4,2,1,1,7,15,2,2,1,2,1,1552,17.38
2,1,1,6,1601,16,1,3,2,0,1,2,9,1,2,1,1,1,1000,26.0
2,1,1,5,1613,16,0,10,2,1,2,5,15,2,3,2,1,2,0,30.0
1,0,1,2,1704,17,1,10,2,1,2,11,12,2,2,1,2,1,3604,27.72
2,1,1,8,1407,14,0,4,2,0,0,8,12,1,1,1,1,1,0,10.0
2,1,0,5,1602,16,1,10,2,1,2,13,15,2,4,3,2,3,4500,40.0
3,0,1,6,1401,14,0,8,2,0,1,6,14,2,3,2,1,2,0,22.0
2,1,1,4,1309,13,1,23,2,1,1,7,27,1,2,1,2,1,2000,25.0
2,1,1,10,1400,14,1,5,2,0,1,20,15,1,2,1,2,1,1900,24.0
3,0,1,0,610,6,0,1,0,0,0,17,1,1,3,2,1,1,0,25.0
2,1,1,5,1604,16,0,13,2,0,0,29,18,2,3,2,1,2,0,33.7
3,0,1,11,2500,25,1,4,0,1,1,2,15,1,2,1,1,1,1500,16.0
3,1,1,10,1700,17,0,9,2,1,2,5,19,2,3,2,1,2,0,52.33
1,1,0,2,1806,18,0,12,2,1,1,28,14,1,3,2,1,2,0,22.71
3,1,1,13,1115,11,1,1,0,1,1,21,14,2,2,1,2,1,2000,22.0
2,0,0,9,1611,16,1,4,2,1,2,7,13,2,3,2,2,2,2000,35.0
1,0,1,9,1102,11,1,10,2,1,1,3,19,1,3,2,2,1,2570,16.75
3,0,1,5,1309,13,1,20,2,1,1,7,25,2,3,2,2,2,3100,27.0
2,1,0,14,1601,16,0,8,2,0,1,8,22,2,2,1,1,1,0,22.0
2,1,1,10,1102,11,0,12,2,0,0,10,22,1,3,2,1,2,0,33.69
2,1,1,13,1616,16,1,2,2,0,2,27,15,2,2,1,2,1,3000,20.0
3,0,1,1,1620,16,0,2,2,0,0,6,3,2,1,1,1,2,0,25.0
2,0,1,9,1407,14,0,5,2,1,1,16,14,2,3,2,1,1,0,38.0
3,1,1,8,1402,14,0,5,2,0,1,15,13,1,2,1,1,2,0,28.89
3,1,1,2,1700,17,1,12,2,1,1,9,14,2,3,2,3,2,7500,63.69
2,1,0,10,1602,16,0,3,2,1,2,2,13,2,2,1,1,1,0,35.0
1,1,1,5,1604,16,1,2,2,1,1,9,7,2,3,2,2,1,2250,38.0
2,0,1,6,1400,14,1,1,2,0,1,30,7,1,2,1,2,1,3650,24.38
3,1,0,3,1602,16,1,12,2,1,1,17,15,2,3,2,2,2,3000,35.0
3,1,1,11,1616,16,0,4,2,1,2,11,15,2,2,1,1,2,0,30.0
3,0,1,2,1602,16,1,13,2,1,2,5,15,2,3,2,2,2,2000,35.0
3,1,0,15,1407,14,1,7,2,1,1,25,22,2,2,1,2,1,2800,26.0
2,1,1,16,1602,16,0,2,2,1,2,13,18,2,3,2,1,2,0,53.0
2,1,1,6,1604,16,1,3,2,1,1,7,9,2,2,1,2,1,2500,22.0
3,1,1,10,1625,16,1,12,2,0,1,13,22,1,1,1,2,1,2000,20.0
3,1,1,4,1602,16,1,11,2,1,2,3,15,2,3,2,2,2,3179,32.0
2,1,1,2,2535,25,0,13,2,1,2,22,15,1,3,2,1,2,0,19.0
2,1,0,3,1201,12,0,18,1,0,1,8,21,1,1,1,1,1,0,14.0
3,1,1,6,1410,14,0,5,2,1,1,16,11,2,2,1,1,1,0,17.0
3,1,1,11,1803,18,0,13,2,0,1,14,24,2,2,1,1,1,0,15.0
2,0,1,14,1111,11,1,5,2,1,2,20,19,2,2,1,2,1,1947,27.92
2,1,1,14,1409,14,1,2,2,1,1,30,16,2,3,2,2,2,2000,25.64
2,1,1,8,1400,14,1,4,2,1,1,6,12,1,2,1,2,1,2000,17.68
1,1,1,4,1602,16,0,9,2,0,2,31,13,2,2,1,1,1,0,19.99
2,1,0,5,1407,14,0,0,2,1,0,9,5,2,3,2,1,1,0,37.0
2,1,1,3,1625,16,1,5,2,1,1,3,8,1,1,1,1,1,1500,25.0
2,1,1,11,1602,16,0,1,2,1,3,6,12,2,4,3,1,2,0,40.0
1,1,1,2,1400,14,0,10,2,1,1,8,12,2,3,2,1,2,0,30.0
3,1,1,4,1412,14,1,11,2,1,0,8,15,2,2,1,2,1,2298,17.0
2,1,1,7,1625,16,1,8,2,1,2,15,15,2,3,2,2,2,2000,25.0
3,0,1,2,1602,16,1,13,2,1,2,1,15,2,3,2,2,2,2500,40.5
2,1,1,4,1620,16,1,12,2,0,1,9,16,2,2,1,2,1,2000,20.0
2,1,1,5,1625,16,1,7,2,1,1,5,12,1,1,1,2,1,2500,26.0
2,1,1,8,2500,25,1,7,2,1,1,29,15,2,3,2,2,2,2340,38.6
2,1,1,8,1117,11,0,10,1,0,0,28,18,2,3,2,1,1,0,26.73
3,1,1,7,1815,18,1,0,2,1,3,17,7,2,3,2,2,2,1540,26.11
3,0,1,3,1112,11,0,6,1,1,2,29,9,2,2,1,1,2,0,16.63
2,1,1,5,1702,17,1,22,2,1,2,13,27,2,3,2,3,3,12200,69.52
2,0,1,9,1604,16,1,3,1,0,2,20,12,2,4,3,2,4,3465,40.0
3,1,1,4,1407,14,0,10,2,1,1,15,14,1,1,1,1,1,0,28.18
2,1,1,2,1309,13,1,12,2,1,2,18,14,2,2,1,2,1,3000,30.0
2,0,1,17,1412,14,0,13,2,1,2,12,30,2,2,1,1,2,0,46.0
2,1,0,0,1612,16,1,3,2,1,2,4,3,3,4,3,1,3,1000,45.0
3,0,1,5,1602,16,0,10,2,1,2,11,15,2,3,2,1,2,0,26.0
3,1,1,17,1400,14,1,3,2,1,1,14,20,2,4,3,2,3,4409,35.96
2,0,1,0,1403,14,0,4,2,0,2,31,4,2,4,3,1,4,0,51.96
2,1,1,9,1117,11,0,11,2,1,0,18,20,2,2,1,1,1,0,34.66
3,1,1,5,1309,13,1,7,2,1,1,4,12,2,1,1,2,2,1544,30.0
2,0,1,9,1112,11,0,6,2,1,2,2,15,2,3,2,1,2,0,48.0
2,1,0,7,1407,14,1,7,2,1,2,31,14,2,3,2,2,2,2000,46.0
3,1,1,3,1625,16,0,12,2,0,1,5,15,1,2,1,1,1,0,25.0
3,1,1,14,1625,16,0,0,2,1,1,10,14,2,3,2,1,1,0,27.0
3,1,0,2,1602,16,1,12,2,1,1,11,14,1,2,1,2,1,2000,28.0
1,0,1,6,1602,16,1,6,2,1,2,14,12,2,3,2,2,2,2000,28.0
3,1,1,15,1625,16,1,3,2,1,2,19,18,2,4,3,3,2,6000,90.95
3,1,1,12,1400,14,0,2,2,1,2,16,14,2,2,1,1,1,0,16.7
2,0,1,6,1117,11,1,8,2,0,1,16,14,1,2,1,2,1,2055,33.8
2,1,1,14,1201,12,1,1,2,1,2,3,15,2,3,2,1,2,1385,28.0
3,1,0,3,1613,16,1,11,2,1,2,8,14,2,4,3,2,2,3000,35.0
2,1,1,9,1400,14,0,5,2,1,2,11,14,2,3,2,1,2,0,56.89
3,1,1,8,1111,11,0,1,2,1,2,31,9,2,3,2,1,2,0,24.74
2,0,1,2,1612,16,1,12,2,1,2,13,14,2,2,1,2,1,2000,22.0
2,1,1,9,1625,16,1,3,2,1,1,13,12,2,4,3,2,2,2268,27.4
3,1,1,3,1201,12,0,11,2,1,2,26,14,2,3,2,1,2,0,30.0
3,1,0,12,1625,16,1,2,2,1,2,2,14,2,3,2,2,2,2200,26.0
3,1,0,10,1409,14,1,1,2,1,2,6,11,2,4,3,2,2,3000,49.5
2,1,1,11,1802,18,0,8,0,0,1,27,19,1,2,1,1,2,0,14.0
2,1,1,10,1407,14,0,5,2,1,0,24,15,2,2,1,1,1,0,19.25
2,1,1,12,1829,18,0,4,2,1,1,18,16,1,2,1,1,1,0,26.41
3,1,1,21,1604,16,1,3,2,1,1,26,24,1,2,1,2,1,3000,23.0
3,1,1,5,1625,16,0,22,2,1,2,29,27,2,3,2,1,2,0,48.0
3,1,1,21,1625,16,0,5,2,1,1,30,26,2,3,2,1,2,0,32.0
2,1,1,12,1602,16,1,1,2,1,1,9,13,2,3,2,2,2,2000,26.0
3,1,1,1,1410,14,0,4,2,0,1,3,5,2,3,2,1,2,0,30.0
3,1,1,3,1601,16,0,4,1,1,0,12,7,2,3,2,1,2,0,27.0
2,1,0,3,1611,16,1,11,2,1,1,17,14,2,2,1,2,1,2000,17.0
2,1,1,3,1705,17,1,12,2,1,2,20,15,2,3,2,3,2,6626,70.47
3,1,1,0,1625,16,1,5,2,1,3,4,5,2,4,3,2,3,3000,90.0
2,1,1,2,1707,17,0,11,2,0,1,7,13,1,1,1,1,1,0,12.0
3,1,1,0,1829,18,0,3,2,0,2,6,3,1,6,3,1,5,0,43.0
2,0,1,19,1412,14,1,9,2,0,2,21,28,2,3,2,2,2,3300,31.0
3,0,1,11,2536,25,1,2,2,0,0,28,13,2,3,2,2,2,2265,39.7
2,1,0,12,1604,16,1,2,2,1,3,8,14,3,3,2,2,2,2500,50.0
3,0,1,10,1602,16,1,5,2,0,2,3,15,2,2,1,2,1,2000,30.0
2,1,1,11,1706,17,1,3,2,1,4,13,14,3,4,3,2,4,3600,65.0
3,1,1,0,1309,13,1,4,2,1,5,29,4,3,3,2,2,3,2000,60.0
2,1,1,5,1604,16,1,2,2,1,2,4,7,2,3,2,2,2,2833,25.0
2,1,0,14,1117,11,0,1,2,1,1,22,15,2,2,1,1,1,0,40.5
2,1,1,6,1602,16,0,7,2,1,3,2,13,2,4,3,1,2,0,30.0
3,1,1,5,1200,12,1,10,0,1,2,21,15,2,3,2,2,2,3750,27.0
3,1,1,4,2511,25,1,11,2,1,2,30,15,1,2,1,2,1,1965,30.24
3,1,1,10,1309,13,1,2,2,1,1,17,12,2,2,1,1,1,1500,32.3
3,0,0,9,1602,16,1,3,2,1,2,12,12,1,2,1,2,1,2360,24.0
3,1,1,12,1601,16,0,16,2,1,1,3,28,2,3,2,1,2,0,36.0
2,0,1,0,1618,16,1,5,2,0,6,19,5,2,3,2,2,4,5000,85.0
2,0,1,4,1620,16,1,11,2,0,2,9,15,2,3,2,2,2,2000,55.0
3,1,1,3,1702,17,1,2,2,1,1,7,5,1,2,1,2,1,2452,20.58
2,0,1,2,1613,16,0,13,2,1,2,2,15,2,4,3,1,3,0,35.0
3,0,1,7,1111,11,1,5,2,1,6,28,12,2,4,3,2,2,2800,58.0
